filename,width,height,class,xmin,ymin,xmax,ymax
cat_002.jpg,300,168,cat,75.0,46.0,257.0,135.0
cat_003.jpg,275,183,cat,103.0,81.0,226.0,157.0
cat_008.jpg,276,183,cat,100.0,88.0,165.0,140.0
cat_01.jpg,299,168,cat,36.0,19.0,193.0,140.0
cat_016.jpg,194,259,cat,80.0,117.0,122.0,208.0
cat_029.jpg,253,199,cat,106.0,19.0,207.0,167.0
cat_03.jpg,275,183,cat,60.0,15.0,190.0,153.0
cat_032.jpg,259,195,cat,64.0,23.0,186.0,189.0
cat_035.jpg,259,194,cat,44.0,59.0,137.0,170.0
cat_044.jpg,195,259,cat,48.0,80.0,147.0,168.0
cat_05.jpg,225,225,cat,47.0,55.0,170.0,196.0
cat_063.jpg,226,223,cat,61.0,55.0,147.0,179.0
cat_077.jpg,275,183,cat,71.0,70.0,229.0,172.0
cat_079.jpg,275,183,cat,135.0,56.0,205.0,127.0
cat_092.jpg,211,239,cat,43.0,86.0,95.0,164.0
cat_098.jpg,213,237,cat,44.0,51.0,122.0,233.0
cat_099.jpg,275,183,cat,91.0,25.0,236.0,182.0
cat_105.jpg,184,274,cat,33.0,44.0,134.0,233.0
